Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2024-12-04,1180.0,1237.0,1298.0,1354.0,1529.0,1692.0,1445.0,1005.0,979.0,653.0,1368.2857142857142,1523.2,1669.2,144.5979648147655,161.89164667501723,249.4100700670369,-57.0,-174.0,-349.0,-512.0,-0.0460792239288601,-0.1285081240768094,-0.2282537606278614,-0.3026004728132387,-188.28571428571425,-343.20000000000005,-489.2000000000001,-0.2253151260504202,-0.2930745267193865,0.1062839066931573,0.1494189252738059,-4.0,0.0,-4.0,0.8516949152542372,0.8296610169491525,0.5533898305084746,26.0,326.0,352.0,12,4,2,-2.4492935982947064e-16,1.0,1051.0
2024-12-05,1160.0,1180.0,1237.0,1298.0,1581.0,1785.0,1417.0,1014.0,982.0,651.0,1308.142857142857,1508.65,1656.4166666666667,127.97581616778356,180.70571452820303,255.5531250396112,-20.0,-138.0,-421.0,-625.0,-0.0169491525423728,-0.1063174114021571,-0.2662871600253004,-0.3501400560224089,-148.1428571428571,-348.6500000000001,-496.41666666666674,-0.2311006529016008,-0.2996931126427529,0.1197797464807629,0.1542807013369891,9.0,3.0,-2.0,0.8741379310344828,0.846551724137931,0.5612068965517242,32.0,331.0,363.0,12,4,3,-2.4492935982947064e-16,1.0,1071.0
2024-12-06,1167.0,1160.0,1180.0,1237.0,1509.0,1756.0,1410.0,1040.0,979.0,650.0,1259.2857142857142,1492.25,1644.3666666666666,100.94175595480274,196.22701005130384,261.33269701870586,7.0,-70.0,-342.0,-589.0,0.0060344827586207,-0.0565885206143896,-0.2266401590457256,-0.3354214123006833,-92.28571428571422,-325.25,-477.36666666666656,-0.2179594571955101,-0.2903042711479596,0.1314974099857958,0.1589260487434103,26.0,-3.0,-1.0,0.8911739502999143,0.8389031705227078,0.5569837189374465,61.0,329.0,390.0,12,4,4,-2.4492935982947064e-16,1.0,1053.0
2024-12-09,1168.0,1167.0,1160.0,1180.0,1419.0,1627.0,1382.0,1067.0,974.0,644.0,1223.428571428571,1472.75,1632.2333333333331,76.33229360906132,208.3526552443199,266.3044241609236,1.0,-12.0,-251.0,-459.0,0.0008568980291345,-0.0101694915254236,-0.1768851303735025,-0.2821143208358942,-55.428571428571104,-304.75,-464.2333333333331,-0.2069258190460023,-0.2844160352890721,0.1414718419584586,0.1631534038194643,27.0,-5.0,-6.0,0.913527397260274,0.833904109589041,0.5513698630136986,93.0,330.0,423.0,12,4,0,-2.4492935982947064e-16,1.0,1028.0
2024-12-10,1156.0,1168.0,1167.0,1160.0,1354.0,1616.0,1402.0,1079.0,971.0,640.0,1195.142857142857,1448.85,1619.8166666666666,53.00449217261784,216.15181677405928,270.88921318355733,-12.0,-4.0,-198.0,-460.0,-0.0102739726027397,-0.0034482758620689,-0.1462333825701625,-0.2846534653465347,-39.14285714285711,-292.8499999999999,-463.8166666666666,-0.2021258239293232,-0.2863389889802343,0.1491885404107114,0.1672344894073757,12.0,-3.0,-4.0,0.9333910034602076,0.8399653979238755,0.5536332179930796,108.0,331.0,439.0,12,4,1,-2.4492935982947064e-16,1.0,976.0
2024-12-11,1106.0,1156.0,1168.0,1167.0,1298.0,1576.0,1395.0,1077.0,967.0,632.0,1167.7142857142858,1422.65,1606.75,38.638125755601685,224.6298182858793,276.4864679313447,-50.0,-61.0,-192.0,-470.0,-0.0432525951557093,-0.0522707797772065,-0.1479198767334361,-0.2982233502538071,-61.71428571428578,-316.6500000000001,-500.75,-0.2225775840860366,-0.3116539598568539,0.1578953490218109,0.1720780880232423,-2.0,-4.0,-8.0,0.9737793851717902,0.8743218806509946,0.5714285714285714,110.0,335.0,445.0,12,4,2,-2.4492935982947064e-16,1.0,990.0
2024-12-12,1055.0,1106.0,1156.0,1168.0,1237.0,1537.0,1388.0,1053.0,962.0,628.0,1141.7142857142858,1390.8,1591.4,44.96188862328154,229.5351366291384,281.1654437864996,-51.0,-113.0,-182.0,-482.0,-0.0461121157323689,-0.0967465753424657,-0.1471301535974131,-0.313597918022121,-86.71428571428578,-335.79999999999995,-536.4000000000001,-0.2414437733678458,-0.3370617066733694,0.1650382058017963,0.1766780468684803,-24.0,-5.0,-4.0,0.9981042654028436,0.9118483412322276,0.595260663507109,91.0,334.0,425.0,12,4,3,-2.4492935982947064e-16,1.0,994.0
2024-12-13,1051.0,1055.0,1106.0,1156.0,1180.0,1529.0,1378.0,1021.0,961.0,626.0,1123.2857142857142,1354.1,1575.9666666666667,52.46495428924329,221.7364248499813,285.02869119135784,-4.0,-105.0,-129.0,-478.0,-0.0037914691943128,-0.0908304498269896,-0.109322033898305,-0.3126226291693917,-72.28571428571422,-303.0999999999999,-524.9666666666667,-0.2238387120596705,-0.3331077222445483,0.1637518830588444,0.1808595938099523,-32.0,-1.0,-2.0,0.9714557564224549,0.9143672692673644,0.5956232159847764,60.0,335.0,395.0,12,4,4,-2.4492935982947064e-16,1.0,997.0
2024-12-16,1071.0,1051.0,1055.0,1106.0,1160.0,1581.0,1374.0,995.0,959.0,618.0,1110.571428571429,1319.85,1560.5,52.86730918964341,208.9238781041866,286.856752770731,20.0,-35.0,-89.0,-510.0,0.0190294957183634,-0.0316455696202531,-0.0767241379310345,-0.3225806451612903,-39.571428571428896,-248.8499999999999,-489.5,-0.18854415274463,-0.3136815123357898,0.1582936531455746,0.1838236160017501,-26.0,-2.0,-8.0,0.9290382819794584,0.8954248366013072,0.5770308123249299,36.0,341.0,377.0,12,4,0,-2.4492935982947064e-16,1.0,1029.0
2024-12-17,1053.0,1071.0,1051.0,1055.0,1167.0,1509.0,1405.0,977.0,955.0,608.0,1094.2857142857142,1291.15,1544.4833333333331,50.07232863807207,203.8741291245732,287.9331073249209,-18.0,-2.0,-114.0,-456.0,-0.0168067226890756,-0.0018957345971564,-0.0976863753213367,-0.3021868787276341,-41.28571428571422,-238.1500000000001,-491.4833333333331,-0.1844479727374821,-0.3182186060063235,0.1579011959296543,0.1864268141395208,-18.0,-4.0,-10.0,0.9278252611585944,0.9069325735992404,0.577397910731244,22.0,347.0,369.0,12,4,1,-2.4492935982947064e-16,1.0,1072.0
2024-12-18,1028.0,1053.0,1071.0,1051.0,1168.0,1419.0,1427.0,959.0,949.0,600.0,1074.2857142857142,1261.75,1528.0166666666669,43.21155048409071,196.83839885333555,288.7606769126864,-25.0,-23.0,-140.0,-391.0,-0.023741690408357,-0.0218839200761179,-0.1198630136986301,-0.2755461592670895,-46.28571428571422,-233.75,-500.0166666666669,-0.1852585694471963,-0.3272324691048309,0.1560042788613715,0.1889774393250638,-18.0,-6.0,-8.0,0.9328793774319066,0.9231517509727628,0.5836575875486382,10.0,349.0,359.0,12,4,2,-2.4492935982947064e-16,1.0,1043.0
2024-12-19,976.0,1028.0,1053.0,1071.0,1156.0,1354.0,1451.0,957.0,947.0,593.0,1048.571428571429,1231.75,1509.4333333333334,39.9118075380387,192.08848701078296,287.792084004788,-52.0,-95.0,-180.0,-378.0,-0.0505836575875486,-0.0887021475256769,-0.1557093425605537,-0.2791728212703102,-72.5714285714289,-255.75,-533.4333333333334,-0.2076314187132129,-0.3533997305832211,0.1559476249326429,0.1906623350958116,-2.0,-2.0,-7.0,0.980532786885246,0.9702868852459016,0.6075819672131147,10.0,354.0,364.0,12,4,3,-2.4492935982947064e-16,1.0,1015.0
2024-12-20,990.0,976.0,1028.0,1053.0,1106.0,1298.0,1495.0,964.0,944.0,586.0,1032.0,1204.4,1490.7666666666669,35.98147671605143,185.15524069785548,284.4815901622512,14.0,-63.0,-116.0,-308.0,0.014344262295082,-0.0598290598290598,-0.104882459312839,-0.2372881355932203,-42.0,-214.4000000000001,-500.7666666666669,-0.1780139488542013,-0.3359121704715695,0.1537323486365455,0.1908290522743898,7.0,-3.0,-7.0,0.9737373737373738,0.9535353535353536,0.591919191919192,20.0,358.0,378.0,12,4,4,-2.4492935982947064e-16,1.0,966.0
2024-12-23,994.0,990.0,976.0,1028.0,1055.0,1237.0,1558.0,976.0,940.0,579.0,1023.2857142857144,1177.65,1472.6,36.85880394929448,174.1080351239497,280.7347019542764,4.0,-34.0,-61.0,-243.0,0.004040404040404,-0.0330739299610894,-0.0578199052132701,-0.1964430072756668,-29.285714285714448,-183.6500000000001,-478.5999999999999,-0.1559461639706195,-0.3250033953551541,0.1478436166296859,0.1906388034457941,12.0,-4.0,-7.0,0.9818913480885312,0.9456740442655936,0.5824949698189135,36.0,361.0,397.0,12,4,0,-2.4492935982947064e-16,1.0,969.0
2024-12-24,997.0,994.0,990.0,976.0,1051.0,1180.0,1634.0,980.0,932.0,573.0,1015.5714285714286,1148.45,1455.3833333333334,35.725141207374165,150.23647149878843,277.62986527100475,3.0,21.0,-54.0,-183.0,0.0030181086519114,0.021516393442623,-0.0513796384395813,-0.1550847457627119,-18.571428571428555,-151.45000000000005,-458.38333333333344,-0.1318733945752971,-0.3149571132462238,0.1308167281978217,0.1907606462931906,4.0,-8.0,-6.0,0.9829488465396188,0.9348044132397192,0.5747241725175527,48.0,359.0,407.0,12,4,1,-2.4492935982947064e-16,1.0,1048.0
2025-01-02,1029.0,997.0,994.0,990.0,1071.0,1160.0,1630.0,988.0,923.0,569.0,1009.5714285714286,1124.45,1439.5666666666666,27.42782737088072,125.99100845104454,274.36480519134494,32.0,39.0,-42.0,-131.0,0.0320962888665998,0.0393939393939393,-0.0392156862745097,-0.1129310344827586,19.428571428571445,-95.45000000000005,-410.5666666666666,-0.0848859442394059,-0.2852015652858499,0.1120467859407217,0.1905884677273334,8.0,-9.0,-4.0,0.9601554907677357,0.8969873663751214,0.5529640427599611,65.0,354.0,419.0,1,1,3,0.4999999999999999,0.8660254037844387,1093.0
2025-01-03,1072.0,1029.0,997.0,994.0,1053.0,1167.0,1692.0,1000.0,899.0,554.0,1012.2857142857144,1107.1,1425.0833333333333,32.846685706565225,105.5242052551046,270.3535219599691,43.0,78.0,19.0,-95.0,0.0417881438289602,0.0784708249496981,0.0180436847103513,-0.0814053127677806,59.71428571428555,-35.09999999999991,-353.08333333333326,-0.0317044530756028,-0.2477632886965674,0.095315875038483,0.1897106756049137,12.0,-24.0,-15.0,0.9328358208955224,0.8386194029850746,0.5167910447761194,101.0,345.0,446.0,1,1,4,0.4999999999999999,0.8660254037844387,1080.0
2025-01-06,1043.0,1072.0,1029.0,997.0,1028.0,1168.0,1785.0,1040.0,884.0,549.0,1014.4285714285714,1091.55,1410.3333333333333,34.49085455044798,88.81825025821968,266.5657082900195,-29.0,46.0,15.0,-125.0,-0.0270522388059701,0.0461384152457371,0.0145914396887159,-0.1070205479452054,28.571428571428555,-48.54999999999996,-367.33333333333326,-0.044478035820622,-0.2604585204443393,0.0813689251598366,0.1890090108414224,40.0,-15.0,-5.0,0.99712368168744,0.8475551294343241,0.5263662511984659,156.0,335.0,491.0,1,1,0,0.4999999999999999,0.8660254037844387,1063.0
2025-01-07,1015.0,1043.0,1072.0,1029.0,976.0,1156.0,1756.0,1061.0,867.0,539.0,1020.0,1077.4,1395.4666666666667,30.121974260237906,75.78320880529054,263.24986304931303,-28.0,-14.0,39.0,-141.0,-0.0268456375838925,-0.0136054421768707,0.0399590163934426,-0.1219723183391003,-5.0,-62.40000000000009,-380.4666666666667,-0.0579172080935586,-0.2726447544429581,0.0703389723457309,0.1886464717055081,21.0,-17.0,-10.0,1.0453201970443349,0.8541871921182266,0.5310344827586206,194.0,328.0,522.0,1,1,1,0.4999999999999999,0.8660254037844387,1023.0
2025-01-08,966.0,1015.0,1043.0,1072.0,990.0,1106.0,1627.0,1061.0,856.0,532.0,1016.5714285714286,1063.85,1380.5666666666666,35.06592430865263,69.73051510512497,261.80788445267274,-49.0,-106.0,-24.0,-140.0,-0.0482758620689655,-0.0988805970149253,-0.0242424242424242,-0.1265822784810126,-50.57142857142856,-97.84999999999992,-414.5666666666666,-0.0919772524322037,-0.3002873216312142,0.0655454388354796,0.1896379876277901,0.0,-11.0,-7.0,1.098343685300207,0.8861283643892339,0.5507246376811594,205.0,324.0,529.0,1,1,2,0.4999999999999999,0.8660254037844387,987.0
2025-01-09,969.0,966.0,1015.0,1043.0,994.0,1055.0,1616.0,1037.0,846.0,524.0,1013.0,1053.3,1366.7333333333331,38.8200978875777,67.1464228775216,261.25115305344355,3.0,-74.0,-25.0,-86.0,0.0031055900621117,-0.0709491850431447,-0.0251509054325955,-0.081516587677725,-44.0,-84.29999999999995,-397.7333333333331,-0.0800341782967815,-0.2910101946246523,0.0637486213590825,0.1911500558900372,-24.0,-10.0,-8.0,1.0701754385964912,0.8730650154798761,0.5407636738906089,191.0,322.0,513.0,1,1,3,0.4999999999999999,0.8660254037844387,957.0
2025-01-10,1048.0,969.0,966.0,1015.0,997.0,1051.0,1576.0,992.0,830.0,515.0,1020.2857142857144,1047.7,1354.3666666666666,40.08205868680562,62.27282925274561,258.42213308859425,79.0,33.0,51.0,-3.0,0.0815273477812177,0.0325123152709359,0.0511534603811434,-0.0028544243577545,27.714285714285552,0.2999999999999545,-306.36666666666656,0.0002863415099741,-0.226206591026556,0.0594376531953284,0.1908066253023018,-45.0,-16.0,-9.0,0.9465648854961832,0.7919847328244275,0.491412213740458,162.0,315.0,477.0,1,1,4,0.4999999999999999,0.8660254037844387,928.0
2025-01-13,1093.0,1048.0,969.0,966.0,1029.0,1071.0,1537.0,953.0,819.0,508.0,1029.428571428571,1044.0,1342.4333333333334,48.76083518173301,56.76637255114368,253.55822830514845,45.0,127.0,64.0,22.0,0.0429389312977099,0.1314699792960663,0.0621963070942663,0.0205415499533145,63.571428571428896,49.0,-249.4333333333334,0.0469348659003831,-0.1858068681250466,0.0543739200681452,0.1888795681760597,-39.0,-11.0,-7.0,0.8719121683440073,0.7493138151875571,0.464775846294602,134.0,311.0,445.0,1,1,0,0.4999999999999999,0.8660254037844387,893.0
2025-01-14,1080.0,1093.0,1048.0,969.0,1072.0,1053.0,1529.0,926.0,809.0,502.0,1030.571428571429,1039.6,1330.2,50.00285706123997,49.60836092502762,248.06818362864803,-13.0,111.0,8.0,27.0,-0.0118938700823422,0.1145510835913312,0.007462686567164,0.0256410256410255,49.428571428571104,40.40000000000009,-250.20000000000005,0.0388611004232398,-0.1880920162381597,0.0477187003895994,0.1864893877827755,-27.0,-10.0,-6.0,0.8574074074074074,0.7490740740740741,0.4648148148148148,117.0,307.0,424.0,1,1,1,0.4999999999999999,0.8660254037844387,824.0
2025-01-15,1063.0,1080.0,1093.0,1048.0,1043.0,1028.0,1581.0,906.0,798.0,494.0,1033.428571428571,1034.95,1318.4833333333331,51.38371059282105,41.88012340986636,243.69920968739964,-17.0,15.0,20.0,35.0,-0.0157407407407407,0.0143129770992367,0.0191754554170662,0.0340466926070039,29.571428571428896,28.049999999999955,-255.48333333333312,0.0271027585873713,-0.1937706202834063,0.0404658422241329,0.1848329846318874,-20.0,-11.0,-8.0,0.852304797742239,0.7507055503292568,0.464722483537159,108.0,304.0,412.0,1,1,2,0.4999999999999999,0.8660254037844387,778.0
2025-01-16,1023.0,1063.0,1080.0,1093.0,1015.0,976.0,1509.0,894.0,783.0,477.0,1034.571428571429,1030.8,1307.6,50.99299671804736,38.44011062999987,242.03776144664943,-40.0,-70.0,8.0,47.0,-0.0376293508936971,-0.0640439158279962,0.0078817733990148,0.0481557377049179,-11.571428571428896,-7.799999999999954,-284.5999999999999,-0.0075669383003491,-0.2176506576934841,0.037291531461001,0.1851007658662048,-12.0,-15.0,-17.0,0.873900293255132,0.7653958944281525,0.4662756598240469,111.0,306.0,417.0,1,1,3,0.4999999999999999,0.8660254037844387,761.0
2025-01-17,987.0,1023.0,1063.0,1080.0,966.0,990.0,1419.0,896.0,765.0,464.0,1037.571428571429,1027.4,1297.4833333333331,46.72564300560007,39.18700106687167,242.5490683655071,-36.0,-93.0,21.0,-3.0,-0.035190615835777,-0.0861111111111111,0.0217391304347827,-0.003030303030303,-50.571428571428896,-40.40000000000009,-310.4833333333331,-0.0393225618065019,-0.2392965869824916,0.038141912659988,0.1869380994223487,2.0,-18.0,-13.0,0.9078014184397164,0.7750759878419453,0.470111448834853,131.0,301.0,432.0,1,1,4,0.4999999999999999,0.8660254037844387,746.0
2025-01-20,957.0,987.0,1023.0,1063.0,969.0,994.0,1354.0,897.0,747.0,453.0,1035.857142857143,1022.7,1287.1666666666667,49.78094873688054,41.76009175206935,243.6635751463711,-30.0,-106.0,-12.0,-37.0,-0.0303951367781154,-0.0997177798682972,-0.0123839009287926,-0.0372233400402414,-78.85714285714289,-65.70000000000005,-330.16666666666674,-0.0642417131123497,-0.2565065389097501,0.040833178597897,0.1893022725467081,1.0,-18.0,-11.0,0.9373040752351096,0.780564263322884,0.4733542319749216,150.0,294.0,444.0,1,1,0,0.4999999999999999,0.8660254037844387,726.0
2025-01-21,928.0,957.0,987.0,1023.0,1048.0,997.0,1298.0,893.0,727.0,446.0,1018.7142857142856,1015.55,1276.8666666666666,63.636243042566,45.15875505234826,245.5911213176498,-29.0,-95.0,-120.0,-69.0,-0.0303030303030302,-0.0928641251221896,-0.1145038167938931,-0.0692076228686058,-90.71428571428557,-87.54999999999995,-348.86666666666656,-0.0862094431588793,-0.2732209053411997,0.0444672887128632,0.1923388931115098,-4.0,-20.0,-7.0,0.9622844827586208,0.7834051724137931,0.480603448275862,166.0,281.0,447.0,1,1,1,0.4999999999999999,0.8660254037844387,715.0
2025-01-22,893.0,928.0,957.0,987.0,1093.0,1029.0,1237.0,874.0,703.0,436.0,990.1428571428572,1007.55,1267.0833333333333,69.36480512823012,51.851483255280286,249.02973014718424,-35.0,-94.0,-200.0,-136.0,-0.0377155172413793,-0.0952380952380952,-0.1829826166514181,-0.1321671525753158,-97.14285714285722,-114.54999999999995,-374.08333333333326,-0.1136916282070368,-0.2952318316343307,0.0514629380728304,0.1965377679556863,-19.0,-24.0,-10.0,0.9787234042553192,0.7872340425531915,0.4882418812989921,171.0,267.0,438.0,1,1,2,0.4999999999999999,0.8660254037844387,735.0
2025-01-23,824.0,893.0,928.0,957.0,1080.0,1072.0,1180.0,843.0,674.0,428.0,953.5714285714286,997.35,1256.7333333333331,80.65948413518149,65.80455511335974,254.35773997857845,-69.0,-133.0,-256.0,-248.0,-0.0772676371780515,-0.1389759665621734,-0.237037037037037,-0.2313432835820895,-129.57142857142856,-173.35000000000002,-432.7333333333331,-0.173810598084925,-0.344331865683518,0.0659794005247503,0.2023959524523196,-31.0,-29.0,-8.0,1.0230582524271843,0.8179611650485437,0.5194174757281553,169.0,246.0,415.0,1,1,3,0.4999999999999999,0.8660254037844387,738.0
2025-01-24,778.0,824.0,893.0,928.0,1063.0,1043.0,1160.0,804.0,654.0,418.0,912.8571428571428,987.45,1246.0833333333333,87.82829569000423,82.06959498520435,260.82881532522333,-46.0,-150.0,-285.0,-265.0,-0.0558252427184465,-0.1616379310344827,-0.2681091251175918,-0.2540747842761265,-134.85714285714278,-209.45000000000005,-468.08333333333326,-0.2121120056711732,-0.3756436835417641,0.0831126588538197,0.2093189182038841,-39.0,-20.0,-10.0,1.0334190231362468,0.8406169665809768,0.5372750642673522,150.0,236.0,386.0,1,1,4,0.4999999999999999,0.8660254037844387,753.0
2025-01-27,761.0,778.0,824.0,893.0,1023.0,1015.0,1167.0,774.0,639.0,411.0,875.4285714285714,976.0,1235.2666666666669,88.88730157313665,96.4157663454618,267.29294959643005,-17.0,-132.0,-262.0,-254.0,-0.0218508997429306,-0.1478163493840985,-0.2561094819159335,-0.2502463054187192,-114.42857142857144,-215.0,-474.2666666666669,-0.2202868852459016,-0.3839386907010633,0.09878664584576,0.2163848153676102,-30.0,-15.0,-7.0,1.0170827858081473,0.8396846254927727,0.5400788436268068,135.0,228.0,363.0,1,1,0,0.4999999999999999,0.8660254037844387,771.0
2025-01-28,746.0,761.0,778.0,824.0,987.0,966.0,1168.0,759.0,629.0,398.0,841.0,963.6,1224.6666666666667,85.06076259553966,109.0931036461077,273.9044536284856,-15.0,-78.0,-241.0,-220.0,-0.0197109067017082,-0.0946601941747572,-0.2441742654508611,-0.227743271221532,-95.0,-217.6,-478.66666666666674,-0.2258198422581984,-0.3908546543277083,0.1132140967684803,0.223656331215421,-15.0,-10.0,-13.0,1.017426273458445,0.8431635388739946,0.5335120643431636,130.0,231.0,361.0,1,1,1,0.4999999999999999,0.8660254037844387,793.0
2025-01-29,726.0,746.0,761.0,778.0,957.0,969.0,1156.0,748.0,619.0,389.0,808.0,950.05,1213.4,76.98268203521376,120.91557515792488,280.31460533854994,-20.0,-52.0,-231.0,-243.0,-0.0268096514745308,-0.0668380462724935,-0.2413793103448276,-0.2507739938080495,-82.0,-224.04999999999995,-487.4000000000001,-0.2358296931740434,-0.401681226306247,0.1272728542265405,0.2310158277060737,-11.0,-10.0,-9.0,1.0303030303030305,0.8526170798898072,0.5358126721763086,129.0,230.0,359.0,1,1,2,0.4999999999999999,0.8660254037844387,815.0
2025-01-30,715.0,726.0,746.0,761.0,928.0,1048.0,1106.0,751.0,612.0,384.0,777.5714285714286,934.35,1202.0666666666666,62.35077423433162,130.15710142982468,286.525584781654,-11.0,-46.0,-213.0,-333.0,-0.0151515151515151,-0.0604467805519053,-0.2295258620689655,-0.3177480916030534,-62.57142857142856,-219.35,-487.0666666666666,-0.2347621341039225,-0.4051910598413842,0.1393022972438857,0.2383608103668576,3.0,-7.0,-5.0,1.0503496503496503,0.855944055944056,0.5370629370629371,139.0,228.0,367.0,1,1,3,0.4999999999999999,0.8660254037844387,809.0
2025-01-31,735.0,715.0,726.0,746.0,893.0,1093.0,1055.0,767.0,605.0,381.0,755.0,917.5,1191.1833333333334,37.07649749731296,133.1779577146101,291.69844491935044,20.0,-11.0,-158.0,-358.0,0.0279720279720279,-0.0147453083109919,-0.1769316909294512,-0.3275388838060384,-20.0,-182.5,-456.1833333333334,-0.1989100817438692,-0.3829665178883743,0.1451530874273679,0.2448812342790925,16.0,-7.0,-3.0,1.0435374149659864,0.8231292517006803,0.5183673469387755,162.0,224.0,386.0,1,1,4,0.4999999999999999,0.8660254037844387,801.0
2025-02-03,738.0,735.0,715.0,726.0,824.0,1080.0,1051.0,800.0,603.0,377.0,742.7142857142857,902.25,1180.5166666666669,21.2893892641312,135.49320239302955,296.4147055792303,3.0,12.0,-86.0,-342.0,0.0040816326530612,0.0165289256198346,-0.1043689320388349,-0.3166666666666666,-4.714285714285666,-164.25,-442.5166666666669,-0.1820448877805486,-0.3748499950586608,0.1501725712308446,0.2510889629505981,33.0,-2.0,-4.0,1.084010840108401,0.8170731707317073,0.510840108401084,197.0,226.0,423.0,2,1,0,0.8660254037844386,0.5000000000000001,776.0
2025-02-04,753.0,738.0,735.0,715.0,778.0,1063.0,1071.0,830.0,602.0,372.0,739.1428571428571,889.15,1170.1666666666667,15.76312756015779,136.67875320959294,300.359850093232,15.0,38.0,-25.0,-310.0,0.0203252032520324,0.053146853146853,-0.032133676092545,-0.2916274694261523,13.85714285714289,-136.14999999999998,-417.16666666666674,-0.153123769892594,-0.3565019228030195,0.1537184425682876,0.2566812563109802,30.0,-1.0,-5.0,1.102257636122178,0.799468791500664,0.4940239043824701,228.0,230.0,458.0,2,1,1,0.8660254037844386,0.5000000000000001,780.0
