Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2023-02-21,594.0,552.0,538.0,530.0,602.0,668.0,1096.0,809.0,727.0,448.0,562.0,614.3,1026.5,31.838132273399808,53.40126156585811,362.30287451435447,42.0,64.0,-8.0,-74.0,0.076086956521739,0.120754716981132,-0.0132890365448504,-0.1107784431137725,32.0,-20.299999999999955,-432.5,-0.0330457431222529,-0.4213346322454944,0.0869302646359402,0.3529497072716556,-2.0,32.0,10.0,1.361952861952862,1.2239057239057238,0.7542087542087542,82.0,279.0,361.0,2,1,1,0.8660254037844386,0.5000000000000001,1145.0
2023-02-22,674.0,594.0,552.0,538.0,616.0,640.0,1043.0,843.0,807.0,462.0,570.2857142857143,612.85,1018.5833333333334,50.38092987659075,51.21500088619102,364.7620209409311,80.0,136.0,58.0,34.0,0.1346801346801347,0.2527881040892192,0.0941558441558441,0.053125,103.71428571428568,61.14999999999998,-344.58333333333337,0.0997797177123276,-0.3382966538493005,0.0835685745063082,0.3581071955568333,34.0,80.0,14.0,1.250741839762611,1.1973293768545994,0.685459940652819,36.0,345.0,381.0,2,1,2,0.8660254037844386,0.5000000000000001,1211.0
2023-02-23,816.0,674.0,594.0,552.0,563.0,621.0,976.0,951.0,872.0,473.0,606.4285714285714,619.8,1012.45,105.20433632196124,67.2877559831379,365.0272534520132,142.0,264.0,253.0,195.0,0.2106824925816024,0.4782608695652173,0.4493783303730017,0.3140096618357488,209.57142857142856,196.20000000000005,-196.45000000000005,0.3165537270087126,-0.1940342732974468,0.108563659217712,0.360538548522903,108.0,65.0,11.0,1.1654411764705883,1.068627450980392,0.5796568627450981,79.0,399.0,478.0,2,1,3,0.8660254037844386,0.5000000000000001,1258.0
2023-02-24,883.0,816.0,674.0,594.0,541.0,608.0,946.0,1169.0,940.0,493.0,655.2857142857143,630.15,1006.4666666666668,142.54205728566632,88.85190220979547,364.1420130247621,67.0,289.0,342.0,275.0,0.0821078431372548,0.4865319865319866,0.6321626617375231,0.4523026315789473,227.7142857142857,252.85,-123.4666666666668,0.401253669761168,-0.1226733788169836,0.1410011936995881,0.3618023577777989,218.0,68.0,20.0,1.3238958097395244,1.0645526613816534,0.5583238958097395,229.0,447.0,676.0,2,1,4,0.8660254037844386,0.5000000000000001,1298.0
2023-02-27,935.0,883.0,816.0,674.0,530.0,601.0,946.0,1271.0,996.0,505.0,713.1428571428571,642.9,999.9833333333332,163.8194418370474,111.73177468235085,361.8484321551165,52.0,261.0,405.0,334.0,0.058890147225368,0.3872403560830861,0.7641509433962264,0.5557404326123128,221.8571428571429,292.1,-64.98333333333323,0.4543474879452481,-0.06498441640694,0.1737933966127715,0.3618544630628342,102.0,56.0,12.0,1.3593582887700535,1.06524064171123,0.5401069518716578,275.0,491.0,766.0,2,1,0,0.8660254037844386,0.5000000000000001,1327.0
2023-02-28,990.0,935.0,883.0,816.0,538.0,603.0,921.0,1317.0,1050.0,517.0,777.7142857142857,658.35,994.0333333333332,172.14791535739593,136.00475030397553,358.9692856256752,55.0,174.0,452.0,387.0,0.0588235294117647,0.2132352941176469,0.8401486988847584,0.6417910447761195,212.2857142857144,331.65,-4.033333333333189,0.5037593984962405,-0.00405754334194,0.2065842641512501,0.3611239921119432,46.0,54.0,12.0,1.3303030303030303,1.0606060606060606,0.5222222222222223,267.0,533.0,800.0,2,1,1,0.8660254037844386,0.5000000000000001,1379.0
2023-03-01,1099.0,990.0,935.0,883.0,552.0,592.0,874.0,1421.0,1105.0,536.0,855.8571428571429,679.9,990.2333333333332,176.70260191576722,167.99746238680171,356.58366582679025,109.0,216.0,547.0,507.0,0.11010101010101,0.2446206115515288,0.9909420289855072,0.8564189189189189,243.1428571428571,419.1,108.76666666666677,0.61641417855567,0.1098394317837547,0.2470914287201084,0.3601006488303668,104.0,55.0,19.0,1.2929936305732483,1.005459508644222,0.4877161055505004,316.0,569.0,885.0,3,1,2,1.0,6.123233995736766e-17,1424.0
2023-03-02,1145.0,1099.0,990.0,935.0,594.0,602.0,801.0,1515.0,1156.0,556.0,934.5714285714286,705.15,986.7333333333332,162.7911311495351,197.11265146713728,353.96365161789635,46.0,210.0,551.0,543.0,0.0418562329390355,0.2245989304812834,0.9276094276094276,0.9019933554817277,210.42857142857144,439.85,158.26666666666677,0.6237679926256825,0.1603945679345991,0.2795329383353007,0.3587227061866391,94.0,51.0,20.0,1.3231441048034935,1.0096069868995634,0.485589519650655,359.0,600.0,959.0,3,1,3,1.0,6.123233995736766e-17,1465.0
2023-03-03,1211.0,1145.0,1099.0,990.0,674.0,616.0,763.0,1556.0,1192.0,575.0,1011.2857142857144,734.65,984.6166666666668,145.1007859910863,225.90316393018628,352.20285428284166,66.0,221.0,537.0,595.0,0.05764192139738,0.2232323232323232,0.7967359050445104,0.9659090909090908,199.71428571428555,476.35,226.3833333333332,0.6484040019056694,0.2299202735413103,0.3074976709047659,0.3577055581185655,41.0,36.0,19.0,1.2848885218827415,0.9843104872006606,0.4748142031379025,364.0,617.0,981.0,3,1,4,1.0,6.123233995736766e-17,1587.0
2023-03-06,1258.0,1211.0,1145.0,1099.0,816.0,563.0,740.0,1565.0,1189.0,584.0,1074.428571428571,767.15,983.5166666666668,142.0960439782853,251.97562016568088,351.2266394507909,47.0,159.0,442.0,695.0,0.0388109000825764,0.1446769790718836,0.5416666666666667,1.2344582593250446,183.5714285714289,490.85,274.48333333333323,0.6398357557192206,0.2790835606920742,0.3284567818101817,0.3571130529400866,9.0,-3.0,9.0,1.2440381558028617,0.9451510333863276,0.4642289348171701,376.0,605.0,981.0,3,1,0,1.0,6.123233995736766e-17,1603.0
2023-03-07,1298.0,1258.0,1211.0,1145.0,883.0,541.0,721.0,1582.0,1180.0,594.0,1133.7142857142858,802.0,983.1,135.3288763047192,274.9399934530899,350.83168498077475,40.0,153.0,415.0,757.0,0.0317965023847377,0.1336244541484716,0.4699886749716875,1.3992606284658042,164.28571428571422,496.0,314.9,0.6184538653366584,0.3203132946800935,0.3428179469489899,0.3568626640024155,17.0,-9.0,10.0,1.2187981510015409,0.9090909090909092,0.4576271186440678,402.0,586.0,988.0,3,1,1,1.0,6.123233995736766e-17,1560.0
2023-03-08,1327.0,1298.0,1258.0,1211.0,935.0,530.0,703.0,1580.0,1161.0,601.0,1189.7142857142858,838.2,982.8833333333332,119.58499667000368,294.33807987269233,350.611479970372,29.0,116.0,392.0,797.0,0.0223420647149461,0.0957886044591247,0.4192513368983956,1.5037735849056606,137.28571428571422,488.8,344.1166666666668,0.5831543784299689,0.3501093720855308,0.3511549509337775,0.3567172909335174,-2.0,-19.0,7.0,1.1906556141672946,0.8749058025621703,0.4529012810851545,419.0,560.0,979.0,3,1,2,1.0,6.123233995736766e-17,1535.0
2023-03-09,1379.0,1327.0,1298.0,1258.0,990.0,538.0,677.0,1592.0,1161.0,612.0,1245.2857142857142,877.55,982.9833333333332,100.10779903965992,311.7813800523604,350.7254704889943,52.0,121.0,389.0,841.0,0.0391861341371515,0.0961844197138315,0.3929292929292929,1.563197026022305,133.71428571428578,501.4500000000001,396.0166666666668,0.5714204318842232,0.4028722087522679,0.3552861717877733,0.3567969655189077,12.0,0.0,11.0,1.1544597534445251,0.8419144307469181,0.4437998549673677,431.0,549.0,980.0,3,1,3,1.0,6.123233995736766e-17,1542.0
2023-03-10,1424.0,1379.0,1327.0,1298.0,1099.0,552.0,676.0,1624.0,1180.0,620.0,1291.7142857142858,918.65,983.6333333333332,96.24571728254584,327.33698634826675,351.5183996759534,45.0,126.0,325.0,872.0,0.0326323422770122,0.0970724191063174,0.2957233848953593,1.579710144927536,132.28571428571422,505.35,440.3666666666668,0.5501006912316987,0.4476939238876277,0.3563239387669588,0.3573673113381884,32.0,19.0,8.0,1.1404494382022472,0.8286516853932584,0.4353932584269663,444.0,560.0,1004.0,3,1,4,1.0,6.123233995736766e-17,1512.0
2023-03-13,1465.0,1424.0,1379.0,1327.0,1145.0,594.0,680.0,1654.0,1209.0,631.0,1337.428571428571,961.1,984.95,90.78703494596296,340.79642016897253,353.1950258301995,41.0,138.0,320.0,871.0,0.0287921348314605,0.1039939713639788,0.2794759825327511,1.4663299663299665,127.5714285714289,503.9,480.05,0.5242950785558215,0.4873851464541346,0.3545899700020523,0.3585918329155789,30.0,29.0,11.0,1.1290102389078498,0.8252559726962457,0.430716723549488,445.0,578.0,1023.0,3,1,0,1.0,6.123233995736766e-17,1456.0
2023-03-14,1587.0,1465.0,1424.0,1379.0,1211.0,674.0,681.0,1680.0,1235.0,650.0,1391.142857142857,1012.3,988.7166666666668,112.2191733044616,354.48555757083136,358.4395602630808,122.0,208.0,376.0,913.0,0.0832764505119454,0.1508339376359682,0.310487200660611,1.35459940652819,195.8571428571429,574.7,598.2833333333332,0.5677170799170207,0.6051110024779595,0.3501783636973539,0.362530108318609,26.0,26.0,19.0,1.0586011342155008,0.7781978575929427,0.4095778197857593,445.0,585.0,1030.0,3,1,1,1.0,6.123233995736766e-17,1484.0
2023-03-15,1603.0,1587.0,1465.0,1424.0,1258.0,816.0,668.0,1743.0,1263.0,665.0,1440.428571428571,1065.4,992.8166666666668,119.52106807705404,359.67461903633864,364.0860157108028,16.0,179.0,345.0,787.0,0.0100819155639571,0.1257022471910112,0.2742448330683624,0.9644607843137254,162.5714285714289,537.5999999999999,610.1833333333332,0.5045992115637318,0.6145981970488003,0.3375958504189399,0.3667202897924787,63.0,28.0,15.0,1.0873362445414847,0.7878976918278229,0.4148471615720524,480.0,598.0,1078.0,3,1,2,1.0,6.123233995736766e-17,1489.0
2023-03-16,1560.0,1603.0,1587.0,1465.0,1298.0,883.0,640.0,1768.0,1296.0,676.0,1477.857142857143,1116.9,995.4666666666668,107.94817980773789,352.6502516658517,367.6683503093756,-43.0,95.0,262.0,677.0,-0.0268247036805988,0.0648464163822526,0.201848998459168,0.766704416761042,82.14285714285711,443.0999999999999,564.5333333333332,0.39672307279076,0.5671042057326545,0.3157402199533098,0.3693427039003907,25.0,33.0,11.0,1.1333333333333333,0.8307692307692308,0.4333333333333333,472.0,620.0,1092.0,3,1,3,1.0,6.123233995736766e-17,1456.0
2023-03-17,1535.0,1560.0,1603.0,1587.0,1327.0,935.0,621.0,1746.0,1312.0,688.0,1507.571428571429,1166.75,995.5833333333334,85.87172049602046,336.61345549612497,367.841265123548,-25.0,-52.0,208.0,600.0,-0.016025641025641,-0.0327662255828608,0.1567445365486059,0.641711229946524,27.428571428571104,368.25,539.4166666666666,0.3156203128347975,0.5418096593287017,0.2885052114815727,0.3694731046691701,-22.0,16.0,12.0,1.1374592833876225,0.8547231270358306,0.4482084690553746,434.0,624.0,1058.0,3,1,4,1.0,6.123233995736766e-17,1402.0
2023-03-20,1542.0,1535.0,1560.0,1603.0,1379.0,990.0,608.0,1723.0,1318.0,694.0,1530.857142857143,1216.25,995.2833333333332,64.68237413549281,313.4488752068041,367.3801933925996,7.0,-61.0,163.0,552.0,0.0045602605863193,-0.0380536494073612,0.1182015953589556,0.5575757575757576,11.14285714285711,325.75,546.7166666666668,0.2678314491264131,0.5493075673593786,0.2577174719069304,0.3691212151239342,-23.0,6.0,6.0,1.1173800259403373,0.85473411154345,0.4500648508430609,405.0,624.0,1029.0,3,1,0,1.0,6.123233995736766e-17,1407.0
2023-03-21,1512.0,1542.0,1535.0,1560.0,1424.0,1099.0,601.0,1697.0,1329.0,703.0,1543.428571428571,1262.15,994.6833333333332,46.42864468852634,283.29736562208114,366.4905248465076,-30.0,-48.0,88.0,413.0,-0.0194552529182879,-0.0307692307692307,0.0617977528089888,0.3757961783439489,-31.428571428571104,249.8499999999999,517.3166666666668,0.1979558689537692,0.5200817680668892,0.224456178443197,0.3684494477436782,-26.0,11.0,9.0,1.1223544973544974,0.878968253968254,0.4649470899470899,368.0,626.0,994.0,3,1,1,1.0,6.123233995736766e-17,1403.0
2023-03-22,1456.0,1512.0,1542.0,1535.0,1465.0,1145.0,603.0,1658.0,1335.0,705.0,1542.142857142857,1301.25,992.35,49.01506085348223,249.8390797882992,363.026535193016,-56.0,-79.0,-9.0,311.0,-0.037037037037037,-0.0514657980456025,-0.0061433447098976,0.2716157205240175,-86.14285714285711,154.75,463.65,0.118924111431316,0.4672242656320854,0.1919992928248216,0.3658250971864926,-39.0,6.0,2.0,1.1387362637362637,0.9168956043956044,0.4842032967032967,323.0,630.0,953.0,3,1,2,1.0,6.123233995736766e-17,1389.0
2023-03-23,1484.0,1456.0,1512.0,1542.0,1587.0,1211.0,592.0,1606.0,1337.0,706.0,1527.428571428571,1334.65,988.3666666666668,48.76425310559698,224.9667285341529,356.11905106450325,28.0,-58.0,-103.0,273.0,0.0192307692307691,-0.0376134889753566,-0.0649023314429741,0.2254335260115607,-43.428571428571104,149.3499999999999,495.6333333333332,0.1119019967781814,0.501467066878014,0.1685585947882612,0.3603106651355804,-52.0,2.0,1.0,1.082210242587601,0.9009433962264152,0.4757412398921833,269.0,631.0,900.0,3,1,3,1.0,6.123233995736766e-17,1412.0
2023-03-24,1489.0,1484.0,1456.0,1512.0,1603.0,1258.0,602.0,1584.0,1333.0,704.0,1511.142857142857,1364.95,985.6833333333332,36.91625013193822,200.4028771197806,351.62742665376675,5.0,-23.0,-114.0,231.0,0.0033692722371967,-0.0152116402116402,-0.0711166562694947,0.1836248012718602,-22.14285714285711,124.04999999999995,503.3166666666668,0.0908824499065899,0.5106271452968333,0.1468206726398627,0.35673467812898,-22.0,-4.0,-2.0,1.0638012088650102,0.8952316991269308,0.4728005372733378,251.0,629.0,880.0,3,1,4,1.0,6.123233995736766e-17,1473.0
2023-03-27,1456.0,1489.0,1484.0,1456.0,1560.0,1298.0,616.0,1572.0,1332.0,703.0,1496.2857142857142,1391.0,984.7,34.84591934835938,173.64907140549712,350.2016997509913,-33.0,0.0,-104.0,158.0,-0.0221625251846877,0.0,-0.0666666666666666,0.1217257318952234,-40.28571428571422,65.0,471.3,0.0467289719626168,0.4786229308418807,0.1248375782929526,0.3556430382360021,-12.0,-1.0,-1.0,1.0796703296703296,0.9148351648351648,0.4828296703296703,240.0,629.0,869.0,3,1,0,1.0,6.123233995736766e-17,1525.0
2023-03-28,1402.0,1456.0,1489.0,1484.0,1535.0,1327.0,563.0,1565.0,1326.0,702.0,1477.2857142857142,1411.6,987.2333333333332,44.99894178643525,145.77538598092065,352.6942963341986,-54.0,-82.0,-133.0,75.0,-0.037087912087912,-0.0552560646900269,-0.0866449511400651,0.0565184626978145,-75.28571428571422,-9.599999999999907,414.7666666666668,-0.0068007934258996,0.4201303305533985,0.1032696131913577,0.3572552550908586,-7.0,-6.0,-1.0,1.116262482168331,0.9457917261055636,0.5007132667617689,239.0,624.0,863.0,3,1,1,1.0,6.123233995736766e-17,1560.0
2023-03-29,1407.0,1402.0,1456.0,1489.0,1542.0,1379.0,541.0,1561.0,1315.0,700.0,1458.0,1427.0,991.0833333333334,41.428653530226114,125.93189471001772,356.0347674732431,5.0,-82.0,-135.0,28.0,0.0035663338088445,-0.0550705171255876,-0.0875486381322957,0.0203045685279188,-51.0,-20.0,415.9166666666666,-0.0140154169586545,0.4196586227192466,0.0882494006377138,0.3592379727300863,-4.0,-11.0,-2.0,1.109452736318408,0.9346126510305616,0.4975124378109453,246.0,615.0,861.0,3,1,2,1.0,6.123233995736766e-17,1507.0
2023-03-30,1403.0,1407.0,1402.0,1456.0,1512.0,1424.0,530.0,1598.0,1285.0,695.0,1442.428571428571,1439.9,995.3666666666668,38.10011873489631,107.3709261833279,359.4595739589407,-4.0,-53.0,-109.0,-21.0,-0.0028429282160625,-0.0364010989010988,-0.072089947089947,-0.014747191011236,-39.428571428571104,-36.90000000000009,407.6333333333332,-0.0256267796374748,0.4095308261612134,0.0745683215385289,0.3611328227041365,37.0,-30.0,-5.0,1.1389878831076266,0.9158945117605132,0.4953670705630791,313.0,590.0,903.0,3,1,3,1.0,6.123233995736766e-17,1463.0
2023-03-31,1389.0,1403.0,1407.0,1402.0,1456.0,1465.0,538.0,1625.0,1237.0,691.0,1432.857142857143,1448.8,999.6833333333332,42.3061404976116,93.93536411581636,362.6447807506105,-14.0,-13.0,-67.0,-76.0,-0.0099786172487527,-0.0092724679029957,-0.0460164835164834,-0.051877133105802,-43.85714285714289,-59.79999999999996,389.3166666666668,-0.0412755383765874,0.3894399893299547,0.064836667666908,0.3627596546412469,27.0,-48.0,-4.0,1.169906407487401,0.89056875449964,0.4974802015838733,388.0,546.0,934.0,3,1,4,1.0,6.123233995736766e-17,1463.0
2023-04-03,1412.0,1389.0,1403.0,1407.0,1484.0,1587.0,552.0,1635.0,1198.0,687.0,1422.571428571429,1456.5,1004.2333333333332,36.09643169271013,83.16660514003472,366.1183640534625,23.0,5.0,-72.0,-175.0,0.0165586753059754,0.003553660270078,-0.0485175202156333,-0.1102709514807813,-10.571428571428896,-44.5,407.7666666666668,-0.0305526948163405,0.4060477312709531,0.0571003124888669,0.3645749965679914,10.0,-39.0,-4.0,1.1579320113314449,0.8484419263456091,0.4865439093484419,437.0,511.0,948.0,4,2,0,0.8660254037844387,-0.4999999999999998,1435.0
2023-04-04,1473.0,1412.0,1389.0,1403.0,1489.0,1603.0,594.0,1664.0,1187.0,683.0,1420.2857142857142,1465.25,1010.5166666666668,31.388502596208667,74.35184845323802,370.9234692716351,61.0,70.0,-16.0,-130.0,0.0432011331444759,0.0498930862437634,-0.0107454667562122,-0.08109794135995,52.71428571428578,7.75,462.4833333333332,0.0052891997952567,0.4576701687255692,0.0507434556923651,0.367063188077025,29.0,-11.0,-4.0,1.1296673455532926,0.8058384249830278,0.4636795655125594,477.0,504.0,981.0,4,2,1,0.8660254037844387,-0.4999999999999998,1412.0
2023-04-05,1525.0,1473.0,1412.0,1389.0,1456.0,1560.0,674.0,1724.0,1176.0,664.0,1430.142857142857,1475.15,1018.55,49.86792078885626,67.87471042871411,376.8116656314405,52.0,136.0,69.0,-35.0,0.0353021045485404,0.0979121670266378,0.0473901098901099,-0.0224358974358974,94.85714285714288,49.84999999999991,506.4500000000001,0.0337931735755685,0.4972264493642924,0.0460120736390971,0.3699491096474798,60.0,-11.0,-19.0,1.1304918032786886,0.7711475409836066,0.4354098360655737,548.0,512.0,1060.0,4,2,2,0.8660254037844387,-0.4999999999999998,1368.0
2023-04-06,1560.0,1525.0,1473.0,1412.0,1402.0,1535.0,816.0,1813.0,1170.0,653.0,1452.7142857142858,1484.2,1028.2833333333333,67.60846664360103,66.43128622468552,383.1826617422756,35.0,148.0,158.0,25.0,0.022950819672131,0.1048158640226628,0.1126961483594863,0.01628664495114,107.28571428571422,75.79999999999995,531.7166666666667,0.0510712841935048,0.51709159278409,0.0447589854633375,0.3726430734806641,89.0,-6.0,-11.0,1.1621794871794873,0.75,0.4185897435897436,643.0,517.0,1160.0,4,2,3,0.8660254037844387,-0.4999999999999998,1372.0
2023-04-11,1507.0,1560.0,1525.0,1473.0,1407.0,1542.0,883.0,1851.0,1161.0,643.0,1467.0,1488.35,1037.6333333333334,66.900423516304,65.05081010048445,387.9555699997015,-53.0,34.0,100.0,-35.0,-0.0339743589743589,0.023082145281738,0.0710732054015637,-0.0226977950713359,40.0,18.65000000000009,469.36666666666656,0.0125306547519065,0.4523434739310609,0.0437066618070241,0.3738850300360128,38.0,-9.0,-10.0,1.2282680822826808,0.7704047777040478,0.4266755142667551,690.0,518.0,1208.0,4,2,1,0.8660254037844387,-0.4999999999999998,1432.0
2023-04-12,1463.0,1507.0,1560.0,1525.0,1403.0,1512.0,935.0,1852.0,1131.0,636.0,1475.571428571429,1488.25,1046.25,60.909378431786415,65.09011971261825,391.6100457931455,-44.0,-62.0,60.0,-49.0,-0.0291970802919707,-0.040655737704918,0.0427655024946542,-0.0324074074074074,-12.571428571428896,-25.25,416.75,-0.0169662355115068,0.3983273596176822,0.0437360119016416,0.3742987295513935,1.0,-30.0,-7.0,1.265892002734108,0.773069036226931,0.4347231715652768,721.0,495.0,1216.0,4,2,2,0.8660254037844387,-0.4999999999999998,1504.0
2023-04-13,1463.0,1463.0,1507.0,1560.0,1389.0,1456.0,990.0,1812.0,1118.0,631.0,1486.142857142857,1482.05,1055.2833333333333,48.54698264365904,60.96372951011004,394.9092189895616,0.0,-97.0,74.0,7.0,0.0,-0.0621794871794871,0.0532757379409647,0.0048076923076922,-23.14285714285711,-19.049999999999955,407.7166666666667,-0.0128538173475928,0.3863575343114803,0.0411347319659323,0.3742210328880663,-40.0,-13.0,-5.0,1.238550922761449,0.7641831852358169,0.4313055365686944,694.0,487.0,1181.0,4,2,3,0.8660254037844387,-0.4999999999999998,1517.0
2023-04-14,1435.0,1463.0,1463.0,1507.0,1412.0,1484.0,1099.0,1747.0,1105.0,628.0,1489.428571428571,1473.65,1064.6333333333334,43.17351480881066,54.67056843150514,397.1790343292832,-28.0,-72.0,23.0,-49.0,-0.0191387559808612,-0.0477770404777704,0.0162889518413598,-0.0330188679245283,-54.428571428571104,-38.65000000000009,370.36666666666656,-0.0262273945645167,0.3478818998716301,0.0370987469422896,0.3730665027044834,-65.0,-13.0,-3.0,1.2174216027874565,0.7700348432055749,0.4376306620209059,642.0,477.0,1119.0,4,2,4,0.8660254037844387,-0.4999999999999998,1510.0
2023-04-17,1412.0,1435.0,1463.0,1463.0,1473.0,1489.0,1145.0,1702.0,1096.0,628.0,1480.7142857142858,1466.25,1074.8166666666666,52.245300540485246,52.33382221241497,398.1367404853527,-23.0,-51.0,-61.0,-77.0,-0.0160278745644599,-0.0348598769651401,-0.0414120841819416,-0.0517125587642712,-68.71428571428578,-54.25,337.1833333333334,-0.0369991474850809,0.3137124160709579,0.0356922913639658,0.3704229314940712,-45.0,-9.0,0.0,1.2053824362606231,0.7762039660056658,0.4447592067988669,606.0,468.0,1074.0,4,2,0,0.8660254037844387,-0.4999999999999998,1536.0
2023-04-18,1368.0,1412.0,1435.0,1463.0,1525.0,1456.0,1211.0,1675.0,1098.0,630.0,1458.2857142857142,1457.9,1084.9,62.71553312563211,54.08073886127695,397.7667615703662,-44.0,-95.0,-157.0,-88.0,-0.0311614730878186,-0.0649350649350649,-0.1029508196721311,-0.0604395604395604,-90.28571428571422,-89.90000000000009,283.0999999999999,-0.0616640373139447,0.2609457092819613,0.0370949577208841,0.3666391018253905,-27.0,2.0,2.0,1.2244152046783623,0.8026315789473685,0.4605263157894737,577.0,468.0,1045.0,4,2,1,0.8660254037844387,-0.4999999999999998,1581.0
2023-04-19,1372.0,1368.0,1412.0,1435.0,1560.0,1402.0,1258.0,1644.0,1113.0,633.0,1431.428571428571,1449.4,1095.4333333333334,51.071378621296645,53.52362980367171,396.8455861025122,4.0,-63.0,-188.0,-30.0,0.0029239766081872,-0.0439024390243902,-0.1205128205128205,-0.021398002853067,-59.428571428571104,-77.40000000000009,276.5666666666666,-0.0534014074789568,0.2524723853573927,0.0369281287454613,0.3622726952218411,-31.0,15.0,3.0,1.1982507288629738,0.8112244897959183,0.4613702623906705,531.0,480.0,1011.0,4,2,2,0.8660254037844387,-0.4999999999999998,1576.0
